index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,brake_input,gear_state,gear_cmd,throttle_input,ax,ay,az,Anamoly
12:49.9,1.48e+18,640,480,center_camera,center/1479424369907706692.jpg,-0.122057394,-0.9209336579999999,23.66962906,37.51483154,-122.3290405,123.5198011,0.148263681,4,0,0.207245023,-0.615330383,-0.291833702,10.23667404,0
12:50.0,1.48e+18,640,480,center_camera,center/1479424369957560731.jpg,-0.122173049,-0.786083683,23.66549226,37.5148201,-122.3290405,123.50711470000002,0.148419549,4,0,0.206310628,-0.687962007,-0.36203799299999995,10.22037993,0
12:50.0,1.48e+18,640,480,center_camera,center/1479424370007580996.jpg,-0.122173049,-0.8125,23.65833282,37.51480865,-122.3290482,123.4940246,0.148409932,4,0,0.20625443699999998,-0.575095585,-0.294904415,10.10354651,0
12:50.1,1.48e+18,640,480,center_camera,center/1479424370057627366.jpg,-0.122173049,-0.75,23.64767993,37.51479721,-122.3290482,123.480672,0.148270224,4,0,0.206469978,-0.5938695429999999,-0.365913029,9.630434856,0
12:50.1,1.48e+18,640,480,center_camera,center/1479424370107668585.jpg,-0.122173049,-0.698070558,23.64675267,37.51478958,-122.3290482,123.4662939,0.14876161699999998,4,0,0.206020977,-0.37603805799999995,-0.28712802600000004,9.471678187,0
12:50.2,1.48e+18,640,480,center_camera,center/1479424370158095715.jpg,0.6581887933481354,-0.679197167,23.63370213,37.51477814,-122.3290482,123.43197140000001,0.148533155,4,0,0.206168047,-0.5601875789999999,-0.345281368,9.566609,1
12:50.2,1.48e+18,640,480,center_camera,center/1479424370207683977.jpg,-0.12042772,-0.7442402090000001,23.63055611,37.51476669,-122.32905579999999,123.4142269,0.148331016,4,0,0.206104106,-0.49779092399999997,-0.364674555,9.91,0
12:50.3,1.48e+18,640,480,center_camera,center/1479424370257699033.jpg,-0.122173049,-0.875,23.62612076,37.51475525,-122.32905579999999,123.3969773,0.148118569,4,0,0.20634803899999998,-0.41838540799999996,-0.276128469,9.729357654,0
12:50.3,1.48e+18,640,480,center_camera,center/1479424370307805505.jpg,-0.122173049,-0.869126045,23.62022708,37.5147438,-122.32905579999999,123.3803694,0.14825349,4,0,0.20685130399999999,-0.517233125,-0.368191719,10.24755985,0
12:50.4,1.48e+18,640,480,center_camera,center/1479424370357698948.jpg,-0.122173049,-0.9128465020000001,23.61944389,37.51473618,-122.32905579999999,123.3678946,0.148201655,4,0,0.207217515,-0.47899666799999996,-0.307859523,9.962842862,0
12:50.4,1.48e+18,640,480,center_camera,center/1479424370407650433.jpg,0.501494730555998,-0.986080758,23.60895228,37.51472473,-122.32906340000001,123.34438829999999,0.148977978,4,0,0.20690216,-0.571402304,-0.37859769600000004,10.11726406,1
